,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,86,73,74,70,70
1,85,85,74,65,73
2,84,72,75,60,73
3,83,66,70,64,65
4,82,68,72,71,73
5,81,77,79,70,71
6,80,69,73,71,70
7,79,63,73,59,72
8,78,58,66,61,66
9,77,69,71,71,71
10,76,66,70,70,67
11,75,66,70,70,65
12,74,62,71,59,71
13,73,63,72,55,60
14,72,60,69,71,65
15,71,61,61,62,57
16,70,57,59,64,59
17,69,73,73,64,71
18,68,56,61,65,61
19,67,52,54,58,52
20,66,63,68,66,65
21,65,53,64,65,65
22,64,53,54,58,54
23,63,53,56,61,58
24,62,52,64,65,55
25,61,61,65,60,65
26,60,58,59,56,55
27,59,47,57,58,53
28,58,53,56,65,57
29,57,57,64,51,64
30,56,54,56,61,52
31,55,44,55,56,49
32,54,57,53,55,55
33,53,55,57,60,53
34,52,49,53,58,52
35,51,53,57,60,56
36,50,50,57,59,56
37,49,54,59,61,56
38,48,56,62,48,60
39,47,42,41,52,44
40,46,36,37,45,41
41,45,44,49,55,45
42,44,43,44,54,47
43,43,43,45,58,59
44,42,40,38,49,35
45,41,40,55,43,52
46,40,33,32,42,32
47,39,31,30,36,30
48,38,33,40,41,34
49,37,37,36,39,31
50,36,31,33,38,30
51,35,32,30,33,29
52,34,31,28,33,33
53,33,29,30,46,33
54,32,25,27,31,28
55,31,26,29,29,31
56,30,28,27,29,29
57,29,24,25,27,27
58,28,23,23,24,28
59,27,24,26,27,27
60,26,27,26,27,26
61,25,21,18,19,23
62,24,22,17,20,24
63,23,20,16,19,17
64,22,18,16,19,22
65,21,18,15,17,21
66,20,17,15,17,20
67,19,18,16,16,18
68,18,15,15,16,14
69,17,16,15,16,17
70,16,14,13,13,15
71,15,14,13,12,14
72,14,13,12,11,13
73,13,12,14,11,11
74,12,9,7,10,10
75,11,10,11,10,9
76,10,10,9,8,7
77,9,7,9,7,7
78,8,7,7,6,5
79,7,6,5,7,4
80,6,4,3,5,3
81,5,4,4,5,2
82,4,1,1,0,2
83,3,1,1,2,2
84,2,0,0,3,1
85,1,0,0,4,2
86,0,0,0,0,2
