,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,77,52,59,62,54
1,76,47,47,46,50
2,75,58,63,71,63
3,74,54,55,65,54
4,73,62,64,64,58
5,72,34,34,50,43
6,71,47,53,61,52
7,70,50,52,59,51
8,69,46,43,47,47
9,68,50,52,59,55
10,67,48,54,55,49
11,66,37,42,55,41
12,65,50,43,44,54
13,64,52,48,53,47
14,63,45,50,43,51
15,62,53,51,55,51
16,61,43,42,40,44
17,60,45,39,51,45
18,59,46,45,48,43
19,58,42,36,45,43
20,57,43,38,44,38
21,56,42,49,46,50
22,55,38,37,42,39
23,54,46,44,52,42
24,53,33,35,42,49
25,52,45,36,56,41
26,51,34,37,53,40
27,50,32,31,39,35
28,49,40,47,47,37
29,48,37,35,41,39
30,47,41,45,45,35
31,46,37,37,40,36
32,45,45,44,45,42
33,44,36,35,42,38
34,43,36,35,42,34
35,42,35,37,43,32
36,41,38,36,41,35
37,40,31,32,32,34
38,39,37,35,43,38
39,38,30,31,35,29
40,37,33,35,39,33
41,36,33,40,38,37
42,35,27,29,29,27
43,34,28,29,31,28
44,33,31,25,29,28
45,32,29,33,33,33
46,31,32,31,30,31
47,30,24,30,29,30
48,29,21,19,21,25
49,28,22,23,28,30
50,27,31,32,26,27
51,26,24,20,26,27
52,25,29,27,27,28
53,24,17,18,21,24
54,23,22,23,21,25
55,22,22,23,22,23
56,21,18,21,21,24
57,20,15,16,17,21
58,19,12,16,16,20
59,18,15,15,18,18
60,17,16,19,18,18
61,16,14,16,17,16
62,15,13,16,13,16
63,14,11,13,12,15
64,13,11,14,11,14
65,12,8,8,11,12
66,11,8,9,10,11
67,10,7,11,11,10
68,9,5,5,9,10
69,8,6,5,8,9
70,7,4,6,8,7
71,6,4,4,8,5
72,5,3,3,6,5
73,4,3,3,5,4
74,3,1,1,3,4
75,2,2,0,1,4
76,1,1,1,3,2
77,0,0,0,2,2
