,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,66,64,54,62,62
1,65,36,34,49,54
2,64,60,53,58,53
3,63,59,53,63,56
4,62,54,45,55,51
5,61,58,59,60,56
6,60,58,64,56,43
7,59,48,38,53,53
8,58,44,39,51,48
9,57,49,48,54,51
10,56,40,38,50,48
11,55,67,54,57,52
12,54,62,60,66,56
13,53,45,39,46,50
14,52,46,48,55,52
15,51,50,50,54,51
16,50,57,47,54,51
17,49,43,47,53,50
18,48,63,62,55,46
19,47,75,59,53,52
20,46,35,32,42,41
21,45,40,57,43,49
22,44,39,56,59,47
23,43,41,35,49,43
24,42,47,47,47,52
25,41,41,38,39,35
26,40,35,33,41,39
27,39,46,56,47,42
28,38,51,42,38,36
29,37,35,37,51,38
30,36,37,33,39,33
31,35,36,31,44,37
32,34,34,41,35,34
33,33,31,33,35,34
34,32,37,41,42,37
35,31,27,25,31,32
36,30,28,31,35,34
37,29,28,23,28,29
38,28,21,20,25,27
39,27,20,19,22,24
40,26,26,23,27,28
41,25,19,18,20,25
42,24,20,20,21,23
43,23,18,18,17,23
44,22,22,24,22,23
45,21,22,22,18,20
46,20,21,20,21,20
47,19,21,20,18,20
48,18,19,22,17,19
49,17,16,19,17,17
50,16,15,16,14,14
51,15,17,17,15,16
52,14,13,13,12,13
53,13,14,13,12,12
54,12,12,12,11,12
55,11,11,12,11,11
56,10,10,11,10,9
57,9,9,8,8,9
58,8,8,7,7,7
59,7,8,6,7,7
60,6,6,6,6,4
61,5,6,5,5,5
62,4,4,4,4,4
63,3,3,3,2,2
64,2,1,1,1,2
65,1,0,0,2,2
66,0,0,0,0,1
