,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,88,73,78,81,77
1,87,87,79,89,83
2,86,84,81,83,80
3,85,86,85,84,82
4,84,76,89,79,75
5,83,73,73,77,78
6,82,81,88,81,74
7,81,79,77,81,76
8,80,84,67,80,75
9,79,74,69,65,75
10,78,81,76,82,79
11,77,93,90,85,78
12,76,75,61,69,64
13,75,83,88,82,75
14,74,70,83,72,73
15,73,85,78,78,76
16,72,86,56,81,75
17,71,82,78,87,87
18,70,77,70,83,73
19,69,69,75,68,68
20,68,70,61,67,63
21,67,58,64,66,64
22,66,86,75,85,72
23,65,59,59,64,63
24,64,62,60,70,62
25,63,71,65,68,67
26,62,46,43,51,62
27,61,94,90,86,80
28,60,51,44,52,55
29,59,66,58,79,61
30,58,61,55,57,61
31,57,47,47,56,55
32,56,74,74,63,60
33,55,56,50,72,52
34,54,72,68,73,60
35,53,58,56,57,49
36,52,46,45,51,48
37,51,49,46,55,50
38,50,42,46,41,41
39,49,49,51,58,50
40,48,51,51,60,48
41,47,49,44,45,47
42,46,45,43,47,43
43,45,42,40,51,52
44,44,38,36,40,40
45,43,39,36,36,41
46,42,41,39,45,42
47,41,34,35,37,35
48,40,39,35,40,37
49,39,33,33,38,37
50,38,37,35,35,33
51,37,33,35,36,34
52,36,33,34,35,33
53,35,34,28,31,30
54,34,29,27,40,31
55,33,27,23,27,29
56,32,31,28,28,28
57,31,30,27,28,27
58,30,25,26,27,27
59,29,22,22,27,24
60,28,21,20,20,24
61,27,25,23,26,22
62,26,24,20,23,22
63,25,22,22,21,22
64,24,22,20,23,22
65,23,20,19,16,19
66,22,20,17,17,18
67,21,14,16,12,18
68,20,2,1,6,15
69,19,16,17,14,17
70,18,17,18,13,16
71,17,14,14,12,14
72,16,14,13,13,12
73,15,14,14,11,13
74,14,13,14,12,11
75,13,12,12,11,10
76,12,12,11,10,10
77,11,9,9,9,9
78,10,9,8,8,7
79,9,8,7,7,7
80,8,7,6,7,6
81,7,6,6,6,4
82,6,5,5,4,4
83,5,4,3,4,3
84,4,3,2,2,3
85,3,2,2,3,2
86,2,1,1,0,2
87,1,1,0,0,1
88,0,0,0,1,1
