,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,75,64,62,64,67
1,74,71,68,68,71
2,73,69,80,76,65
3,72,63,57,61,63
4,71,61,49,61,58
5,70,59,62,69,69
6,69,55,64,61,53
7,68,70,65,65,70
8,67,70,58,53,53
9,66,69,58,52,52
10,65,67,67,75,70
11,64,61,45,59,58
12,63,57,51,53,55
13,62,60,54,67,60
14,61,54,57,63,57
15,60,57,52,65,67
16,59,57,40,58,54
17,58,58,54,67,59
18,57,71,59,49,51
19,56,56,53,67,57
20,55,70,58,49,50
21,54,56,47,51,51
22,53,61,55,67,62
23,52,58,42,54,51
24,51,51,51,50,49
25,50,55,47,55,50
26,49,57,48,52,51
27,48,41,47,59,43
28,47,51,40,43,44
29,46,41,39,53,47
30,45,38,46,56,40
31,44,45,50,56,42
32,43,38,48,48,44
33,42,41,41,46,43
34,41,59,43,45,46
35,40,55,42,45,45
36,39,48,31,42,44
37,38,49,40,44,41
38,37,36,45,45,37
39,36,35,36,36,35
40,35,45,29,40,37
41,34,34,31,39,37
42,33,34,36,46,38
43,32,34,32,38,37
44,31,29,34,40,35
45,30,26,32,30,30
46,29,28,30,33,31
47,28,35,32,30,28
48,27,28,28,28,29
49,26,25,28,25,27
50,25,20,24,24,26
51,24,24,25,22,24
52,23,24,25,23,24
53,22,24,23,22,23
54,21,23,25,20,21
55,20,19,19,21,20
56,19,21,16,18,21
57,18,19,19,17,19
58,17,17,14,17,19
59,16,13,8,12,17
60,15,15,9,12,16
61,14,13,11,11,14
62,13,14,13,12,13
63,12,12,10,9,13
64,11,10,9,8,11
65,10,9,6,7,9
66,9,10,8,8,8
67,8,8,7,7,8
68,7,7,6,7,6
69,6,5,4,5,5
70,5,5,4,4,5
71,4,3,2,4,4
72,3,3,1,2,4
73,2,0,0,1,2
74,1,0,0,1,2
75,0,0,0,0,1
