,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,71,67,91,63,87
1,70,68,89,67,83
2,69,86,90,66,84
3,68,69,91,66,87
4,67,67,91,67,88
5,66,67,90,69,88
6,65,74,106,57,76
7,64,66,97,62,74
8,63,83,73,66,83
9,62,66,97,62,74
10,61,73,84,67,72
11,60,87,94,63,71
12,59,68,94,62,70
13,58,80,72,66,83
14,57,66,95,60,74
15,56,86,91,62,74
16,55,64,86,63,72
17,54,87,94,63,71
18,53,69,83,68,87
19,52,77,83,72,72
20,51,67,103,65,67
21,50,69,78,60,66
22,49,93,66,64,97
23,48,76,78,57,88
24,47,87,75,59,74
25,46,85,85,64,71
26,45,79,100,60,72
27,44,88,60,64,91
28,43,84,72,64,87
29,42,73,56,57,65
30,41,80,90,56,71
31,40,77,69,60,65
32,39,76,69,60,65
33,38,82,94,58,71
34,37,79,89,66,90
35,36,83,87,64,90
36,35,86,67,50,95
37,34,77,87,59,74
38,33,89,69,48,96
39,32,87,72,56,69
40,31,78,82,65,73
41,30,77,77,56,89
42,29,77,79,56,90
43,28,81,79,58,90
44,27,85,60,43,89
45,26,76,67,55,66
46,25,81,66,46,68
47,24,81,90,49,92
48,23,82,87,56,70
49,22,82,60,41,92
50,21,78,63,46,81
51,20,76,58,41,78
52,19,78,87,45,74
53,18,77,96,37,81
54,17,77,54,37,91
55,16,83,80,40,80
56,15,84,47,24,73
57,14,74,55,31,92
58,13,73,58,23,84
59,12,55,64,25,92
60,11,71,41,23,91
61,10,76,88,16,76
62,9,72,85,21,91
63,8,72,71,12,86
64,7,70,82,15,76
65,6,73,86,17,78
66,5,72,68,11,68
67,4,70,64,10,67
68,3,72,55,9,67
69,2,70,49,8,63
70,1,71,47,4,70
71,0,71,57,1,70
