,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,58,47,40,48,36
1,57,42,39,41,41
2,56,39,40,40,41
3,55,42,38,41,45
4,54,48,46,42,44
5,53,56,53,50,43
6,52,35,38,42,39
7,51,50,34,31,39
8,50,40,40,39,41
9,49,33,37,40,33
10,48,52,42,46,49
11,47,34,39,41,37
12,46,39,35,37,40
13,45,34,34,38,37
14,44,32,38,43,48
15,43,30,35,38,48
16,42,47,30,40,41
17,41,49,48,48,41
18,40,38,37,36,38
19,39,52,37,43,44
20,38,31,34,42,47
21,37,33,30,42,41
22,36,46,30,48,43
23,35,39,36,40,45
24,34,33,31,31,30
25,33,51,49,49,44
26,32,29,30,34,37
27,31,22,23,27,30
28,30,27,28,31,29
29,29,39,29,41,34
30,28,36,24,31,32
31,27,33,29,31,31
32,26,23,28,22,33
33,25,25,23,25,31
34,24,26,22,31,26
35,23,25,23,23,22
36,22,22,23,22,22
37,21,20,21,20,20
38,20,17,17,19,19
39,19,16,16,14,17
40,18,15,15,15,15
41,17,17,13,16,19
42,16,15,12,15,18
43,15,14,13,15,12
44,14,12,12,12,12
45,13,11,11,8,9
46,12,10,9,9,8
47,11,8,10,9,8
48,10,8,8,8,5
49,9,7,7,7,4
50,8,5,5,5,4
51,7,5,5,5,2
52,6,4,3,5,2
53,5,2,4,3,1
54,4,1,1,1,2
55,3,0,0,2,1
56,2,0,0,0,1
57,1,0,0,0,1
58,0,0,0,0,1
