,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,84,58,57,53,60
1,83,39,36,42,52
2,82,74,73,66,63
3,81,62,62,66,63
4,80,58,60,53,56
5,79,54,53,47,51
6,78,59,58,58,60
7,77,55,54,63,59
8,76,57,43,53,56
9,75,58,58,52,61
10,74,54,56,54,55
11,73,53,47,47,49
12,72,52,42,53,57
13,71,49,46,49,52
14,70,71,52,53,68
15,69,61,61,58,61
16,68,43,38,45,39
17,67,46,34,42,44
18,66,36,44,51,44
19,65,37,44,50,53
20,64,48,41,52,53
21,63,47,58,53,61
22,62,38,36,39,41
23,61,47,46,52,46
24,60,42,40,46,49
25,59,35,36,62,48
26,58,46,47,45,48
27,57,33,33,39,42
28,56,38,39,38,38
29,55,40,36,40,44
30,54,40,39,39,39
31,53,35,37,42,43
32,52,39,39,38,38
33,51,42,46,40,51
34,50,38,38,35,38
35,49,37,40,51,38
36,48,31,38,58,42
37,47,36,38,37,46
38,46,39,34,38,38
39,45,31,30,39,43
40,44,35,38,62,40
41,43,38,40,36,46
42,42,27,30,35,35
43,41,32,38,44,41
44,40,27,31,34,36
45,39,35,33,35,39
46,38,28,29,29,34
47,37,24,26,35,30
48,36,29,27,26,28
49,35,32,29,28,34
50,34,27,28,27,29
51,33,22,25,27,30
52,32,29,30,25,29
53,31,23,22,23,27
54,30,25,25,22,26
55,29,21,22,21,25
56,28,18,20,17,21
57,27,19,19,19,22
58,26,19,20,25,26
59,25,21,14,18,19
60,24,19,22,23,23
61,23,16,15,16,16
62,22,18,16,16,19
63,21,18,20,18,19
64,20,15,15,14,11
65,19,14,16,17,18
66,18,12,13,13,13
67,17,11,12,11,12
68,16,12,13,11,9
69,15,12,10,11,7
70,14,9,10,9,7
71,13,8,9,10,8
72,12,8,8,9,5
73,11,8,8,9,4
74,10,8,8,8,4
75,9,6,6,8,1
76,8,6,6,7,5
77,7,5,5,6,3
78,6,3,4,6,1
79,5,2,3,4,0
80,4,0,1,4,0
81,3,1,1,2,0
82,2,0,0,2,0
83,1,0,0,0,1
84,0,-1,0,0,0
