,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,68,50,59,58,56
1,67,61,64,65,60
2,66,55,54,50,53
3,65,57,58,58,54
4,64,52,60,60,54
5,63,50,51,46,47
6,62,59,57,62,51
7,61,57,56,53,50
8,60,55,59,60,52
9,59,54,53,56,54
10,58,53,52,54,51
11,57,50,60,55,51
12,56,48,55,54,45
13,55,38,36,41,48
14,54,48,43,49,46
15,53,43,47,47,48
16,52,53,56,51,60
17,51,51,54,51,53
18,50,57,56,48,51
19,49,54,53,52,50
20,48,50,51,51,46
21,47,48,38,60,46
22,46,56,49,46,51
23,45,46,57,54,55
24,44,51,55,54,51
25,43,43,51,51,45
26,42,46,51,52,45
27,41,47,44,47,47
28,40,41,48,53,42
29,39,42,42,42,41
30,38,37,37,49,35
31,37,40,42,42,42
32,36,40,40,36,40
33,35,35,37,34,39
34,34,35,37,42,39
35,33,33,34,35,37
36,32,34,37,36,37
37,31,31,35,37,37
38,30,31,24,32,34
39,29,31,31,32,36
40,28,28,27,28,31
41,27,30,31,31,31
42,26,28,29,25,29
43,25,27,23,24,28
44,24,21,24,23,26
45,23,24,26,22,26
46,22,24,25,22,30
47,21,22,20,16,21
48,20,21,21,18,25
49,19,19,21,20,24
50,18,20,20,19,23
51,17,18,19,17,17
52,16,18,19,17,20
53,15,15,16,15,18
54,14,13,16,20,17
55,13,14,15,14,16
56,12,13,13,17,13
57,11,12,13,12,15
58,10,9,11,9,11
59,9,10,12,11,11
60,8,8,9,11,10
61,7,7,10,8,8
62,6,4,6,7,7
63,5,2,2,6,5
64,4,4,7,6,4
65,3,2,4,5,3
66,2,2,3,1,4
67,1,2,1,2,2
68,0,1,1,0,2
