,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,76,58,57,59,56
1,75,62,66,62,62
2,74,66,67,64,58
3,73,62,66,63,59
4,72,50,54,57,48
5,71,51,55,58,60
6,70,42,57,51,53
7,69,52,51,51,52
8,68,62,63,57,56
9,67,65,56,56,55
10,66,75,60,60,48
11,65,50,52,54,48
12,64,55,55,60,49
13,63,44,43,55,48
14,62,45,46,51,52
15,61,58,55,56,51
16,60,49,50,52,54
17,59,44,48,46,53
18,58,41,42,43,45
19,57,47,44,46,53
20,56,49,57,45,51
21,55,41,44,47,45
22,54,73,67,63,50
23,53,40,41,46,44
24,52,39,48,51,48
25,51,36,42,41,38
26,50,36,40,39,46
27,49,38,43,46,45
28,48,34,37,49,38
29,47,32,42,47,41
30,46,35,40,42,40
31,45,34,31,37,35
32,44,31,28,40,36
33,43,31,31,34,31
34,42,34,36,40,33
35,41,33,36,37,36
36,40,30,31,32,32
37,39,32,34,34,32
38,38,31,32,31,33
39,37,29,29,31,30
40,36,23,32,31,29
41,35,28,30,28,26
42,34,24,26,25,26
43,33,26,27,28,26
44,32,26,30,25,26
45,31,26,29,27,25
46,30,22,28,25,23
47,29,24,24,21,22
48,28,24,24,22,23
49,27,23,23,20,20
50,26,22,23,20,21
51,25,21,22,25,22
52,24,21,21,20,20
53,23,21,22,22,20
54,22,18,18,16,19
55,21,16,19,17,18
56,20,17,17,16,16
57,19,16,16,15,16
58,18,15,16,16,15
59,17,14,18,16,13
60,16,14,16,13,14
61,15,13,14,14,13
62,14,10,10,13,12
63,13,12,13,12,11
64,12,10,11,11,11
65,11,9,11,11,9
66,10,9,10,8,10
67,9,8,7,10,8
68,8,6,8,8,8
69,7,5,6,6,7
70,6,7,5,8,6
71,5,5,6,7,6
72,4,3,4,5,5
73,3,2,2,4,4
74,2,2,3,3,3
75,1,0,1,1,3
76,0,0,0,0,2
