,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,65,68,67,66,67
1,64,55,50,53,67
2,63,69,66,57,69
3,62,70,66,69,63
4,61,70,59,62,68
5,60,65,67,65,60
6,59,63,66,64,61
7,58,58,50,57,63
8,57,64,59,64,64
9,56,58,49,61,57
10,55,69,64,51,63
11,54,61,63,56,52
12,53,61,57,64,59
13,52,61,65,62,59
14,51,65,63,54,62
15,50,53,43,46,58
16,49,57,60,61,60
17,48,66,66,64,62
18,47,60,55,58,56
19,46,65,67,65,60
20,45,54,43,52,52
21,44,43,56,56,54
22,43,58,51,49,59
23,42,48,48,49,44
24,41,50,42,51,53
25,40,52,43,52,47
26,39,43,60,50,51
27,38,46,51,46,50
28,37,56,40,48,41
29,36,47,42,36,46
30,35,35,40,37,40
31,34,38,40,49,40
32,33,36,42,44,39
33,32,32,34,32,32
34,31,30,31,33,35
35,30,41,36,42,40
36,29,35,29,33,33
37,28,31,31,34,31
38,27,28,29,31,30
39,26,26,29,27,27
40,25,28,30,29,26
41,24,25,28,27,24
42,23,24,26,21,24
43,22,24,23,27,24
44,21,22,23,22,24
45,20,19,23,19,22
46,19,21,21,21,22
47,18,20,20,19,20
48,17,20,21,21,19
49,16,19,20,18,18
50,15,15,17,16,16
51,14,18,18,18,16
52,13,15,16,14,14
53,12,14,14,14,14
54,11,12,14,13,13
55,10,12,12,12,12
56,9,10,11,10,11
57,8,9,10,9,10
58,7,8,9,9,9
59,6,8,8,7,8
60,5,7,8,7,8
61,4,4,6,4,7
62,3,2,4,5,4
63,2,11,3,3,3
64,1,1,3,2,4
65,0,0,0,1,2
