,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,82,81,75,78,72
1,81,84,70,71,74
2,80,66,73,70,68
3,79,74,72,64,71
4,78,74,76,59,68
5,77,60,74,70,72
6,76,73,73,64,71
7,75,72,69,66,66
8,74,74,80,71,72
9,73,66,71,70,66
10,72,58,67,69,71
11,71,67,67,60,69
12,70,65,73,67,66
13,69,62,67,55,60
14,68,67,67,60,68
15,67,54,62,68,62
16,66,49,64,55,57
17,65,65,57,57,57
18,64,68,67,60,69
19,63,61,63,60,63
20,62,48,54,65,56
21,61,64,69,64,61
22,60,48,66,65,51
23,59,62,65,58,65
24,58,62,66,60,67
25,57,60,66,60,65
26,56,56,68,64,58
27,55,53,67,63,57
28,54,54,61,58,64
29,53,55,67,64,57
30,52,49,63,66,59
31,51,51,54,56,47
32,50,48,61,66,57
33,49,56,62,60,62
34,48,44,50,61,54
35,47,54,62,63,64
36,46,44,46,54,47
37,45,61,66,55,70
38,44,55,52,64,65
39,43,51,53,58,53
40,42,51,52,58,51
41,41,40,42,47,40
42,40,40,46,51,43
43,39,39,39,51,41
44,38,37,41,53,36
45,37,37,40,54,43
46,36,32,29,35,33
47,35,39,37,44,39
48,34,38,40,56,48
49,33,31,34,34,32
50,32,31,30,35,32
51,31,33,42,38,36
52,30,31,32,38,35
53,29,27,36,36,28
54,28,28,27,31,25
55,27,27,29,30,29
56,26,23,24,27,28
57,25,30,28,30,25
58,24,21,19,22,27
59,23,24,20,23,26
60,22,23,22,25,25
61,21,20,19,20,24
62,20,21,17,19,23
63,19,18,15,17,22
64,18,18,16,15,21
65,17,17,15,15,20
66,16,16,14,17,18
67,15,16,16,14,17
68,14,16,13,12,15
69,13,16,12,11,14
70,12,13,10,10,13
71,11,13,12,11,12
72,10,10,8,10,11
73,9,10,8,9,9
74,8,9,6,8,7
75,7,8,8,9,5
76,6,7,3,4,4
77,5,5,4,6,4
78,4,4,2,3,3
79,3,2,0,3,2
80,2,1,0,1,2
81,1,0,0,1,2
82,0,0,0,1,1
