,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,89,87,86,90,84
1,88,90,90,89,89
2,87,92,84,87,81
3,86,90,90,89,89
4,85,83,81,86,86
5,84,86,84,89,90
6,83,81,78,87,83
7,82,89,90,87,90
8,81,86,81,84,84
9,80,84,73,85,79
10,79,101,98,94,86
11,78,89,87,90,88
12,77,91,89,92,87
13,76,85,73,85,86
14,75,85,77,80,77
15,74,82,70,78,78
16,73,77,72,87,80
17,72,86,86,79,79
18,71,62,76,92,79
19,70,62,69,89,77
20,69,80,62,86,75
21,68,74,67,82,78
22,67,84,79,82,83
23,66,88,84,89,86
24,65,79,69,74,73
25,64,84,68,85,86
26,63,82,79,88,74
27,62,74,69,85,76
28,61,75,65,69,72
29,60,81,72,82,70
30,59,79,73,76,73
31,58,80,74,79,77
32,57,60,58,75,69
33,56,73,60,78,66
34,55,78,69,74,72
35,54,69,67,72,67
36,53,67,74,75,69
37,52,81,67,82,66
38,51,70,63,79,76
39,50,62,74,80,75
40,49,67,61,80,62
41,48,71,70,67,65
42,47,64,56,71,71
43,46,63,52,74,63
44,45,60,57,74,70
45,44,64,57,72,65
46,43,57,61,67,60
47,42,56,66,78,74
48,41,55,46,64,58
49,40,48,47,59,58
50,39,45,46,46,49
51,38,48,48,54,48
52,37,53,49,58,49
53,36,42,39,43,44
54,35,42,35,48,43
55,34,40,39,44,42
56,33,39,38,42,40
57,32,36,34,36,37
58,31,34,36,41,36
59,30,33,33,36,36
60,29,35,34,37,36
61,28,29,27,33,33
62,27,30,29,31,30
63,26,31,29,31,29
64,25,29,28,31,29
65,24,27,28,28,30
66,23,23,25,24,23
67,22,23,22,24,24
68,21,22,21,23,23
69,20,22,21,24,24
70,19,21,21,20,18
71,18,19,19,18,18
72,17,15,18,17,18
73,16,15,19,12,16
74,15,14,18,11,15
75,14,16,10,14,13
76,13,11,12,11,12
77,12,13,13,11,12
78,11,14,13,12,11
79,10,10,10,10,9
80,9,11,10,9,9
81,8,9,10,9,7
82,7,8,7,7,6
83,6,6,6,6,7
84,5,5,5,5,6
85,4,4,3,4,3
86,3,3,2,2,2
87,2,2,1,1,2
88,1,0,0,1,1
89,0,0,0,0,1
