,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,61,39,42,43,39
1,60,41,37,40,38
2,59,35,28,32,40
3,58,37,38,39,38
4,57,45,34,35,39
5,56,45,43,39,37
6,55,39,40,38,37
7,54,35,37,38,38
8,53,41,37,39,42
9,52,45,54,45,43
10,51,35,37,36,33
11,50,26,27,35,34
12,49,53,49,43,38
13,48,46,29,36,33
14,47,39,32,34,39
15,46,37,33,34,39
16,45,47,42,42,36
17,44,50,45,42,33
18,43,31,30,32,32
19,42,40,32,42,34
20,41,47,35,43,38
21,40,35,28,35,34
22,39,56,54,45,38
23,38,48,50,48,42
24,37,26,24,22,24
25,36,48,45,36,35
26,35,36,25,28,27
27,34,40,30,34,39
28,33,53,46,42,36
29,32,28,27,24,28
30,31,48,37,39,38
31,30,26,25,30,33
32,29,38,35,35,34
33,28,40,37,34,31
34,27,43,29,28,31
35,26,36,25,35,39
36,25,28,27,29,22
37,24,27,29,28,31
38,23,24,24,22,25
39,22,19,20,20,25
40,21,25,23,23,21
41,20,19,17,18,20
42,19,23,22,24,22
43,18,25,26,22,22
44,17,19,19,17,22
45,16,15,17,16,14
46,15,17,19,21,15
47,14,17,21,31,19
48,13,13,14,12,13
49,12,13,14,13,10
50,11,11,15,15,16
51,10,10,16,11,9
52,9,10,8,13,13
53,8,6,12,7,5
54,7,7,7,6,4
55,6,2,5,1,6
56,5,3,1,10,7
57,4,2,2,9,7
58,3,3,0,0,5
59,2,3,1,1,4
60,1,2,2,0,4
61,0,1,2,0,7
