,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,77,85,62,60,78
1,76,71,80,58,76
2,75,79,75,59,89
3,74,76,58,60,66
4,73,73,76,49,82
5,72,89,83,59,70
6,71,74,79,63,88
7,70,78,83,73,73
8,69,91,55,58,95
9,68,77,69,55,76
10,67,77,73,59,77
11,66,78,85,56,71
12,65,78,83,70,73
13,64,86,89,63,73
14,63,79,78,55,76
15,62,87,62,50,93
16,61,79,74,64,85
17,60,83,96,61,67
18,59,77,66,58,75
19,58,80,61,49,89
20,57,76,72,55,76
21,56,79,65,51,85
22,55,83,92,52,66
23,54,72,73,47,78
24,53,59,71,55,81
25,52,87,82,45,90
26,51,82,62,47,91
27,50,81,56,48,89
28,49,86,70,44,67
29,48,86,83,48,89
30,47,60,70,47,80
31,46,72,51,41,74
32,45,80,57,48,89
33,44,70,39,28,74
34,43,77,63,54,85
35,42,78,58,40,83
36,41,73,54,35,74
37,40,80,75,37,72
38,39,81,58,42,59
39,38,71,55,29,73
40,37,73,46,41,86
41,36,82,49,40,90
42,35,51,64,29,75
43,34,76,75,44,68
44,33,75,74,42,59
45,32,82,63,32,67
46,31,39,64,32,66
47,30,81,51,28,62
48,29,72,62,36,52
49,28,70,48,35,51
50,27,80,37,25,50
51,26,63,45,33,51
52,25,63,40,21,65
53,24,72,42,25,51
54,23,49,32,19,41
55,22,28,15,9,52
56,21,25,35,18,43
57,20,23,17,16,34
58,19,23,28,19,32
59,18,23,17,16,35
60,17,22,27,13,29
61,16,23,16,14,23
62,15,18,15,12,17
63,14,15,14,17,20
64,13,21,17,12,19
65,12,16,11,13,15
66,11,17,9,11,15
67,10,10,9,10,12
68,9,11,7,9,10
69,8,10,8,10,10
70,7,7,6,8,8
71,6,7,4,6,6
72,5,4,5,7,5
73,4,5,4,11,6
74,3,3,3,9,2
75,2,3,2,5,4
76,1,2,2,8,4
77,0,1,1,7,2
