,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,86,7,12,69,20
1,85,8,27,51,20
2,84,6,15,68,21
3,83,4,49,73,15
4,82,11,50,66,19
5,81,7,14,61,19
6,80,20,39,66,22
7,79,5,15,69,21
8,78,11,48,56,19
9,77,15,53,57,20
10,76,17,47,60,24
11,75,15,56,71,20
12,74,18,34,55,25
13,73,22,52,66,23
14,72,4,30,70,17
15,71,11,42,61,19
16,70,11,26,67,19
17,69,34,41,59,24
18,68,15,39,59,31
19,67,16,43,60,23
20,66,8,18,76,22
21,65,10,48,76,24
22,64,11,27,65,19
23,63,19,38,67,22
24,62,4,40,71,17
25,61,5,11,72,19
26,60,37,39,68,25
27,59,23,41,60,22
28,58,6,6,63,19
29,57,5,6,79,22
30,56,21,20,52,27
31,55,22,42,83,24
32,54,18,43,51,22
33,53,8,22,76,18
34,52,6,12,70,24
35,51,10,47,55,17
36,50,6,9,59,26
37,49,26,48,66,23
38,48,6,13,79,25
39,47,13,26,64,26
40,46,17,31,62,20
41,45,10,48,69,22
42,44,5,31,71,18
43,43,14,26,59,22
44,42,17,40,59,19
45,41,6,16,78,15
46,40,10,18,55,20
47,39,18,28,64,22
48,38,5,10,64,21
49,37,10,19,68,21
50,36,8,26,63,31
51,35,4,41,63,14
52,34,9,30,51,18
53,33,9,15,48,22
54,32,4,28,71,15
55,31,8,20,59,21
56,30,11,14,35,18
57,29,8,14,48,17
58,28,6,11,60,19
59,27,18,21,84,19
60,26,3,6,45,16
61,25,11,40,70,16
62,24,8,16,57,18
63,23,7,21,35,15
64,22,9,22,63,18
65,21,3,11,23,15
66,20,9,30,70,14
67,19,4,3,67,14
68,18,9,22,37,16
69,17,7,10,11,12
70,16,6,13,18,16
71,15,5,10,13,13
72,14,4,10,12,11
73,13,3,9,28,13
74,12,2,3,10,10
75,11,2,6,19,14
76,10,10,17,28,8
77,9,4,7,12,8
78,8,2,8,10,6
79,7,5,5,3,5
80,6,3,6,6,4
81,5,2,4,6,7
82,4,3,6,3,4
83,3,2,2,1,4
84,2,5,19,8,2
85,1,3,3,3,2
86,0,3,4,0,1
