,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,95,74,68,60,64
1,94,66,69,65,66
2,93,63,55,51,62
3,92,61,63,48,57
4,91,68,72,67,65
5,90,54,70,51,54
6,89,71,70,62,59
7,88,61,64,59,57
8,87,72,71,71,63
9,86,60,62,62,59
10,85,60,70,64,62
11,84,53,69,60,59
12,83,53,63,64,60
13,82,53,54,57,55
14,81,52,54,54,52
15,80,49,61,54,54
16,79,51,59,59,59
17,78,60,66,57,57
18,77,54,61,56,52
19,76,52,59,52,55
20,75,54,55,59,54
21,74,56,54,63,52
22,73,48,56,46,45
23,72,44,48,50,48
24,71,48,49,53,49
25,70,46,47,46,46
26,69,47,55,52,45
27,68,51,56,54,51
28,67,43,51,50,43
29,66,50,46,45,43
30,65,48,47,44,45
31,64,45,46,46,44
32,63,42,50,48,45
33,62,38,41,43,44
34,61,42,50,48,45
35,60,37,43,43,44
36,59,40,45,44,42
37,58,36,48,45,43
38,57,38,44,44,37
39,56,38,43,39,39
40,55,34,43,40,39
41,54,37,43,42,39
42,53,33,40,41,37
43,52,36,34,40,34
44,51,31,33,33,35
45,50,33,37,35,35
46,49,34,35,35,32
47,48,30,29,36,32
48,47,33,35,37,34
49,46,29,31,32,34
50,45,32,36,35,34
51,44,29,32,32,27
52,43,29,28,30,32
53,42,27,28,29,31
54,41,21,26,33,30
55,40,28,30,28,30
56,39,25,24,26,28
57,38,23,28,26,28
58,37,25,26,27,29
59,36,23,25,24,27
60,35,25,26,26,27
61,34,24,25,25,26
62,33,23,19,21,24
63,32,19,20,18,20
64,31,22,21,22,22
65,30,21,20,21,21
66,29,17,19,19,22
67,28,16,17,19,19
68,27,19,18,16,20
69,26,17,17,15,17
70,25,16,15,13,16
71,24,17,17,19,17
72,23,17,18,16,17
73,22,16,17,17,15
74,21,16,15,12,14
75,20,14,15,13,14
76,19,13,14,12,14
77,18,12,13,11,13
78,17,10,12,12,12
79,16,11,13,11,11
80,15,12,12,11,10
81,14,11,10,10,10
82,13,9,10,9,9
83,12,8,9,7,8
84,11,6,7,7,6
85,10,6,5,6,7
86,9,7,5,7,7
87,8,6,3,5,6
88,7,5,4,5,5
89,6,3,2,5,4
90,5,3,3,4,1
91,4,2,1,1,5
92,3,1,1,1,5
93,2,1,0,0,4
94,1,0,0,1,2
95,0,0,0,0,2
