,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,55,74,56,63,74
1,54,80,65,59,67
2,53,73,57,54,73
3,52,74,48,55,76
4,51,75,55,53,76
5,50,71,56,58,72
6,49,73,41,54,75
7,48,74,63,53,71
8,47,69,57,46,68
9,46,76,50,48,76
10,45,74,53,57,73
11,44,79,57,52,69
12,43,74,52,50,74
13,42,73,54,46,75
14,41,58,58,53,41
15,40,73,52,46,62
16,39,75,52,35,66
17,38,66,61,50,84
18,37,78,60,38,69
19,36,77,43,41,68
20,35,84,57,40,65
21,34,73,57,42,63
22,33,81,66,39,71
23,32,81,50,45,56
24,31,72,49,40,57
25,30,83,64,37,57
26,29,78,59,36,67
27,28,68,66,40,80
28,27,77,61,36,51
29,26,75,60,32,47
30,25,69,59,28,49
31,24,59,67,29,48
32,23,69,56,28,43
33,22,51,59,23,44
34,21,56,48,25,43
35,20,54,68,23,38
36,19,42,56,16,45
37,18,35,32,21,33
38,17,24,24,17,36
39,16,32,54,16,28
40,15,25,20,17,19
41,14,27,27,14,22
42,13,25,37,15,20
43,12,27,19,16,28
44,11,21,26,13,18
45,10,18,20,11,17
46,9,17,20,10,17
47,8,15,21,9,15
48,7,13,16,8,15
49,6,11,15,7,12
50,5,11,18,6,15
51,4,8,8,7,9
52,3,7,7,2,8
53,2,7,13,4,12
54,1,4,4,4,6
55,0,3,5,0,6
