,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,58,50,62,56,63
1,57,62,68,63,62
2,56,54,50,53,52
3,55,65,68,58,59
4,54,61,59,62,57
5,53,71,59,61,62
6,52,50,46,54,56
7,51,54,56,56,55
8,50,46,45,53,53
9,49,61,60,61,56
10,48,48,50,54,50
11,47,51,47,46,55
12,46,53,44,53,54
13,45,62,56,61,55
14,44,47,53,57,56
15,43,50,52,53,47
16,42,60,58,58,55
17,41,57,56,58,57
18,40,52,54,48,48
19,39,41,33,50,49
20,38,47,50,50,48
21,37,35,29,42,44
22,36,47,44,51,51
23,35,45,49,51,39
24,34,33,37,51,43
25,33,55,45,40,40
26,32,36,39,37,35
27,31,39,39,45,42
28,30,33,32,34,33
29,29,35,33,40,38
30,28,34,36,32,31
31,27,30,28,31,30
32,26,26,31,24,32
33,25,29,29,28,26
34,24,32,27,35,30
35,23,24,23,23,24
36,22,23,21,30,25
37,21,18,21,18,22
38,20,23,24,20,21
39,19,19,19,18,20
40,18,16,22,16,20
41,17,21,22,19,19
42,16,15,19,16,17
43,15,15,15,15,17
44,14,15,14,13,14
45,13,12,13,11,14
46,12,13,12,11,12
47,11,11,11,10,11
48,10,9,10,10,10
49,9,8,8,8,9
50,8,7,7,7,9
51,7,6,7,6,7
52,6,5,6,5,7
53,5,4,4,2,6
54,4,3,3,4,3
55,3,2,3,1,3
56,2,1,0,0,2
57,1,0,0,1,2
58,0,0,0,0,1
