,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,81,58,57,66,52
1,80,77,64,82,75
2,79,65,57,77,57
3,78,60,65,72,61
4,77,59,66,71,60
5,76,63,60,70,51
6,75,61,62,72,56
7,74,59,54,73,53
8,73,55,61,68,58
9,72,54,55,70,52
10,71,62,68,72,63
11,70,50,48,58,50
12,69,62,56,76,54
13,68,44,56,60,46
14,67,52,57,63,47
15,66,43,46,57,48
16,65,54,40,54,42
17,64,58,53,63,48
18,63,53,53,60,48
19,62,47,55,66,50
20,61,42,46,63,45
21,60,53,59,71,59
22,59,43,50,61,46
23,58,48,46,52,41
24,57,47,50,67,49
25,56,40,42,58,45
26,55,43,58,59,48
27,54,45,46,49,44
28,53,43,44,51,40
29,52,56,47,34,43
30,51,40,39,49,42
31,50,44,56,57,46
32,49,56,42,49,45
33,48,38,37,47,40
34,47,37,37,48,40
35,46,38,40,54,43
36,45,37,38,40,36
37,44,37,38,50,42
38,43,48,65,46,36
39,42,33,38,45,39
40,41,35,37,42,36
41,40,38,41,46,38
42,39,34,37,42,34
43,38,31,32,42,38
44,37,32,37,44,37
45,36,39,38,35,33
46,35,35,34,39,33
47,34,34,33,37,32
48,33,31,30,30,31
49,32,24,29,33,31
50,31,29,28,29,32
51,30,31,32,32,26
52,29,29,25,27,27
53,28,21,25,30,30
54,27,25,26,27,27
55,26,24,23,24,25
56,25,24,21,23,25
57,24,22,19,23,24
58,23,21,21,22,24
59,22,20,16,20,22
60,21,21,19,19,18
61,20,19,18,16,17
62,19,15,16,16,18
63,18,15,14,15,15
64,17,14,13,12,14
65,16,12,15,14,15
66,15,13,12,11,12
67,14,10,10,12,13
68,13,11,11,11,8
69,12,13,13,11,11
70,11,9,10,10,11
71,10,9,9,9,11
72,9,6,6,7,9
73,8,11,9,11,10
74,7,5,5,6,7
75,6,3,5,7,5
76,5,6,5,5,6
77,4,2,4,6,4
78,3,3,3,3,4
79,2,3,1,1,3
80,1,3,1,2,2
81,0,1,1,1,2
