,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,59,78,60,66,52
1,58,80,59,65,80
2,57,74,66,64,81
3,56,70,60,58,82
4,55,84,65,62,68
5,54,82,66,63,75
6,53,88,68,67,81
7,52,81,50,63,86
8,51,81,57,63,84
9,50,84,52,53,77
10,49,89,64,55,74
11,48,81,66,62,86
12,47,84,60,52,79
13,46,82,55,52,72
14,45,83,68,60,75
15,44,83,62,51,77
16,43,79,58,61,84
17,42,83,61,50,70
18,41,86,65,53,73
19,40,85,63,48,82
20,39,79,74,54,84
21,38,86,67,48,79
22,37,80,68,54,61
23,36,81,75,56,73
24,35,84,68,50,73
25,34,83,69,47,68
26,33,87,65,45,85
27,32,80,63,53,85
28,31,80,62,47,69
29,30,83,68,45,67
30,29,80,58,42,67
31,28,68,68,41,66
32,27,88,76,37,83
33,26,85,68,38,59
34,25,72,68,33,51
35,24,53,29,30,49
36,23,72,68,34,50
37,22,63,65,28,61
38,21,59,61,24,43
39,20,61,54,24,54
40,19,50,60,26,45
41,18,48,48,27,38
42,17,50,59,18,36
43,16,35,36,17,31
44,15,35,36,20,30
45,14,32,29,21,28
46,13,21,29,12,23
47,12,26,25,9,27
48,11,21,21,15,20
49,10,25,23,12,21
50,9,15,20,11,16
51,8,17,16,10,16
52,7,16,17,8,15
53,6,38,28,8,10
54,5,19,44,5,16
55,4,13,34,4,14
56,3,11,43,18,14
57,2,14,27,3,13
58,1,10,16,6,12
59,0,31,10,1,10
