,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,68,57,60,49,64
1,67,64,67,52,64
2,66,60,54,47,58
3,65,62,58,44,59
4,64,50,57,52,60
5,63,61,49,51,50
6,62,53,55,54,55
7,61,46,55,41,54
8,60,65,63,58,55
9,59,50,52,42,51
10,58,49,52,41,49
11,57,49,53,44,57
12,56,51,52,49,56
13,55,46,46,50,44
14,54,47,45,47,52
15,53,43,51,39,51
16,52,47,48,50,60
17,51,51,54,49,55
18,50,52,56,41,55
19,49,52,54,45,52
20,48,51,51,45,55
21,47,43,35,54,52
22,46,54,49,35,51
23,45,50,57,40,59
24,44,53,54,52,56
25,43,46,50,41,48
26,42,49,47,46,49
27,41,45,44,42,52
28,40,46,47,45,53
29,39,43,42,40,39
30,38,42,36,38,40
31,37,41,43,37,44
32,36,38,41,37,40
33,35,36,34,33,40
34,34,38,40,41,40
35,33,35,34,29,36
36,32,37,37,31,39
37,31,37,37,31,37
38,30,35,27,29,34
39,29,33,34,29,35
40,28,30,24,23,32
41,27,33,34,29,34
42,26,32,29,22,32
43,25,24,21,24,28
44,24,26,24,22,28
45,23,27,27,21,28
46,22,28,26,23,26
47,21,21,21,19,20
48,20,22,22,17,24
49,19,23,21,18,24
50,18,23,22,19,23
51,17,18,20,16,19
52,16,20,19,16,20
53,15,18,17,15,18
54,14,17,16,15,15
55,13,15,15,14,16
56,12,14,14,12,12
57,11,14,13,11,13
58,10,12,13,11,11
59,9,12,11,10,10
60,8,10,10,7,9
61,7,9,9,8,7
62,6,7,7,7,8
63,5,5,4,4,4
64,4,5,4,4,4
65,3,4,4,3,2
66,2,3,3,1,2
67,1,1,0,3,2
68,0,0,0,1,2
