,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,53,46,46,56,36
1,52,40,41,41,42
2,51,42,42,45,43
3,50,45,48,43,44
4,49,43,43,41,42
5,48,39,38,43,39
6,47,42,48,43,44
7,46,51,39,45,39
8,45,42,39,46,42
9,44,41,39,45,39
10,43,48,46,44,43
11,42,58,59,48,43
12,41,43,44,42,37
13,40,45,44,39,35
14,39,40,42,46,39
15,38,39,36,39,35
16,37,53,48,46,37
17,36,36,38,36,31
18,35,47,42,44,32
19,34,27,31,35,37
20,33,31,35,37,29
21,32,38,33,35,35
22,31,42,49,46,33
23,30,41,35,43,33
24,29,35,32,39,35
25,28,34,35,42,33
26,27,50,44,42,30
27,26,37,30,35,31
28,25,49,52,42,26
29,24,53,49,44,29
30,23,41,32,38,31
31,22,27,28,34,25
32,21,30,28,30,25
33,20,28,23,20,22
34,19,31,26,23,20
35,18,20,19,19,20
36,17,29,21,25,20
37,16,20,20,16,16
38,15,23,20,19,17
39,14,16,16,15,17
40,13,19,19,13,9
41,12,16,17,13,11
42,11,16,14,12,11
43,10,14,14,11,8
44,9,14,10,12,9
45,8,13,14,9,5
46,7,11,10,10,5
47,6,9,9,8,4
48,5,9,7,5,2
49,4,8,7,9,1
50,3,7,5,7,4
51,2,6,5,4,1
52,1,5,2,2,2
53,0,2,1,2,1
