,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,84,6,26,61,22
1,83,27,36,67,30
2,82,28,24,46,29
3,81,10,45,70,28
4,80,12,41,62,32
5,79,16,45,49,31
6,78,11,42,62,28
7,77,11,52,77,25
8,76,24,42,60,26
9,75,38,45,70,28
10,74,24,33,59,24
11,73,7,40,67,28
12,72,24,28,63,26
13,71,26,25,61,32
14,70,5,7,73,22
15,69,11,51,75,22
16,68,7,11,75,18
17,67,29,43,69,28
18,66,30,45,63,29
19,65,26,19,63,27
20,64,30,35,44,27
21,63,22,26,57,25
22,62,22,25,59,22
23,61,23,35,60,28
24,60,23,20,59,22
25,59,17,40,61,22
26,58,22,40,55,22
27,57,24,26,53,25
28,56,16,35,46,25
29,55,32,45,59,25
30,54,27,45,70,24
31,53,32,43,53,23
32,52,27,34,67,29
33,51,24,20,62,27
34,50,8,43,48,20
35,49,15,20,67,14
36,48,33,40,59,27
37,47,24,52,63,24
38,46,23,31,48,26
39,45,19,24,39,26
40,44,10,42,78,17
41,43,27,47,53,24
42,42,25,36,38,24
43,41,6,10,58,18
44,40,14,47,41,21
45,39,29,39,39,23
46,38,20,48,37,28
47,37,23,21,43,27
48,36,23,24,44,27
49,35,27,23,36,27
50,34,26,42,27,25
51,33,26,21,33,27
52,32,29,24,33,28
53,31,25,19,34,27
54,30,24,29,24,25
55,29,15,42,26,17
56,28,29,28,31,24
57,27,16,48,22,24
58,26,37,44,25,28
59,25,33,42,19,22
60,24,41,42,24,23
61,23,16,44,11,20
62,22,26,21,25,22
63,21,14,39,25,25
64,20,26,20,18,22
65,19,37,30,14,22
66,18,27,19,11,24
67,17,28,20,17,21
68,16,38,36,15,20
69,15,36,26,9,21
70,14,34,22,12,20
71,13,23,15,14,20
72,12,37,29,10,19
73,11,39,32,9,12
74,10,22,35,10,22
75,9,43,26,7,18
76,8,39,20,7,15
77,7,34,28,5,20
78,6,32,16,4,14
79,5,32,16,4,14
80,4,24,17,3,13
81,3,40,18,1,14
82,2,45,19,0,13
83,1,42,10,0,13
84,0,14,9,1,2
