,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,58,64,58,62,64
1,57,68,69,66,68
2,56,60,55,66,64
3,55,64,64,60,62
4,54,61,62,61,64
5,53,57,78,69,66
6,52,60,52,59,58
7,51,63,58,61,59
8,50,59,52,64,56
9,49,74,72,68,65
10,48,51,55,55,54
11,47,54,59,58,69
12,46,54,51,54,59
13,45,61,58,57,63
14,44,59,57,54,56
15,43,48,46,53,47
16,42,56,53,61,59
17,41,64,63,61,60
18,40,58,44,57,56
19,39,45,46,47,47
20,38,42,39,44,43
21,37,41,45,49,46
22,36,47,43,50,46
23,35,48,48,44,43
24,34,39,41,42,42
25,33,37,38,38,41
26,32,37,40,37,38
27,31,38,43,38,37
28,30,36,34,35,36
29,29,35,34,33,34
30,28,36,37,36,35
31,27,38,37,33,32
32,26,35,34,36,33
33,25,31,31,29,30
34,24,27,24,29,30
35,23,26,26,25,28
36,22,25,28,30,26
37,21,24,21,22,24
38,20,23,22,21,24
39,19,24,24,21,23
40,18,23,23,21,22
41,17,21,21,21,22
42,16,19,18,15,18
43,15,16,15,15,18
44,14,18,18,15,16
45,13,15,13,12,15
46,12,14,14,11,15
47,11,14,12,13,13
48,10,12,11,10,11
49,9,10,10,9,10
50,8,10,9,9,10
51,7,9,7,8,8
52,6,7,5,7,8
53,5,7,5,6,5
54,4,5,4,5,4
55,3,4,3,3,3
56,2,2,1,1,2
57,1,1,1,1,2
58,0,0,0,0,1
