,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,90,86,88,95,82
1,89,74,73,86,88
2,88,82,78,87,73
3,87,76,79,83,76
4,86,79,79,79,73
5,85,81,80,88,85
6,84,86,88,86,84
7,83,67,63,59,61
8,82,81,74,86,72
9,81,85,80,90,75
10,80,64,61,77,72
11,79,79,79,81,79
12,78,83,85,88,76
13,77,62,74,64,58
14,76,79,79,81,78
15,75,77,69,84,70
16,74,63,76,66,64
17,73,70,55,63,66
18,72,76,77,80,77
19,71,68,71,70,65
20,70,63,57,71,60
21,69,62,61,56,57
22,68,62,58,66,60
23,67,71,75,77,67
24,66,72,73,78,74
25,65,58,60,71,66
26,64,59,60,55,54
27,63,57,59,54,52
28,62,67,68,73,51
29,61,58,60,54,52
30,60,59,57,72,62
31,59,67,66,72,60
32,58,62,60,76,66
33,57,55,57,69,63
34,56,57,58,70,62
35,55,58,61,70,62
36,54,49,52,53,50
37,53,51,58,66,57
38,52,55,46,64,62
39,51,48,48,50,43
40,50,52,51,54,46
41,49,46,45,51,44
42,48,42,48,38,38
43,47,51,51,52,47
44,46,42,44,47,41
45,45,44,42,47,46
46,44,44,46,47,40
47,43,41,41,45,39
48,42,46,40,48,47
49,41,41,42,41,36
50,40,38,39,38,36
51,39,36,38,45,40
52,38,38,32,34,38
53,37,35,34,28,28
54,36,37,37,32,31
55,35,36,35,32,29
56,34,32,35,33,31
57,33,33,32,26,28
58,32,33,34,32,30
59,31,32,32,33,30
60,30,30,31,27,28
61,29,31,30,28,30
62,28,27,27,26,26
63,27,27,29,26,26
64,26,27,27,25,28
65,25,26,26,24,26
66,24,24,23,21,22
67,23,23,23,21,24
68,22,24,21,19,18
69,21,22,20,19,17
70,20,18,23,18,19
71,19,18,19,18,17
72,18,18,19,16,18
73,17,16,18,16,16
74,16,17,17,15,16
75,15,15,16,15,14
76,14,17,15,13,15
77,13,10,12,10,12
78,12,12,13,11,13
79,11,11,12,10,11
80,10,10,9,10,10
81,9,9,9,8,9
82,8,8,8,9,9
83,7,6,7,6,5
84,6,5,5,5,6
85,5,4,4,5,5
86,4,3,4,4,4
87,3,2,1,2,2
88,2,1,1,1,2
89,1,1,0,1,3
90,0,0,0,0,2
