,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,90,83,80,80,86
1,89,89,73,87,86
2,88,67,70,79,69
3,87,74,70,83,73
4,86,72,74,79,71
5,85,72,80,83,74
6,84,85,85,85,81
7,83,60,50,65,59
8,82,81,81,82,66
9,81,76,78,75,75
10,80,62,67,76,69
11,79,74,73,75,71
12,78,72,88,88,73
13,77,52,73,64,58
14,76,73,72,75,70
15,75,72,77,79,64
16,74,51,80,64,61
17,73,52,46,64,66
18,72,70,71,75,68
19,71,65,63,74,63
20,70,58,56,65,49
21,69,53,47,57,51
22,68,58,50,54,60
23,67,66,58,77,59
24,66,65,66,73,64
25,65,56,54,67,53
26,64,51,46,55,47
27,63,48,45,52,46
28,62,64,54,72,54
29,61,49,45,52,46
30,60,60,61,71,66
31,59,52,63,68,55
32,58,62,65,73,69
33,57,47,49,64,49
34,56,53,54,68,53
35,55,53,52,71,55
36,54,48,54,62,46
37,53,59,71,61,45
38,52,51,41,62,59
39,51,40,40,48,43
40,50,43,43,51,46
41,49,43,42,49,39
42,48,40,39,49,41
43,47,45,45,50,42
44,46,40,43,49,38
45,45,39,40,48,40
46,44,39,41,44,38
47,43,36,36,47,39
48,42,40,36,53,49
49,41,33,34,32,34
50,40,34,37,39,34
51,39,32,35,32,31
52,38,34,30,34,32
53,37,30,29,29,31
54,36,26,27,29,27
55,35,24,26,29,29
56,34,28,29,33,28
57,33,26,26,28,28
58,32,23,24,27,26
59,31,23,23,24,26
60,30,25,23,25,25
61,29,25,25,24,26
62,28,23,26,24,24
63,27,20,21,22,23
64,26,21,25,22,22
65,25,20,24,20,20
66,24,17,19,19,19
67,23,15,17,15,16
68,22,18,16,16,16
69,21,16,14,14,15
70,20,15,17,16,15
71,19,11,11,13,14
72,18,12,13,13,13
73,17,12,15,15,12
74,16,12,12,10,11
75,15,12,13,12,10
76,14,10,10,10,10
77,13,6,6,9,9
78,12,9,9,10,10
79,11,8,8,8,9
80,10,7,8,10,8
81,9,7,6,8,7
82,8,6,6,7,7
83,7,6,5,6,5
84,6,5,5,8,4
85,5,4,5,6,5
86,4,4,7,7,4
87,3,4,6,1,3
88,2,3,4,0,3
89,1,1,3,5,3
90,0,1,3,7,3
