,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,58,76,54,43,68
1,57,83,53,51,81
2,56,76,41,50,68
3,55,74,48,50,75
4,54,77,50,47,78
5,53,84,51,53,72
6,52,68,47,49,68
7,51,69,45,47,71
8,50,79,44,45,79
9,49,80,48,49,69
10,48,72,47,53,60
11,47,71,55,54,75
12,46,78,67,57,61
13,45,81,55,44,74
14,44,68,55,45,66
15,43,77,44,40,74
16,42,81,41,47,65
17,41,72,49,51,41
18,40,79,55,42,69
19,39,69,69,44,81
20,38,78,59,41,67
21,37,68,45,46,70
22,36,76,63,37,71
23,35,78,72,41,62
24,34,82,59,43,70
25,33,80,56,38,57
26,32,78,47,36,60
27,31,78,59,23,57
28,30,72,59,38,52
29,29,80,57,26,51
30,28,82,75,25,63
31,27,75,61,30,52
32,26,75,69,32,55
33,25,71,57,26,45
34,24,59,65,29,44
35,23,73,60,20,49
36,22,73,77,27,42
37,21,47,50,24,38
38,20,45,66,17,36
39,19,54,53,18,37
40,18,38,31,20,31
41,17,34,58,11,30
42,16,31,41,15,23
43,15,28,41,13,22
44,14,34,47,15,27
45,13,20,24,12,20
46,12,26,40,12,22
47,11,43,30,10,20
48,10,26,33,14,23
49,9,27,30,15,22
50,8,17,19,10,18
51,7,33,40,10,25
52,6,25,44,14,28
53,5,20,52,45,14
54,4,57,44,22,16
55,3,49,45,53,17
56,2,40,38,22,14
57,1,51,13,12,13
58,0,41,49,42,15
