,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,66,47,59,59,63
1,65,59,64,61,62
2,64,69,64,67,64
3,63,65,54,61,54
4,62,44,43,49,54
5,61,62,56,59,60
6,60,51,47,56,56
7,59,58,45,63,58
8,58,42,49,37,51
9,57,54,57,59,56
10,56,57,54,59,56
11,55,55,52,56,54
12,54,63,59,65,62
13,53,51,60,56,54
14,52,55,48,54,50
15,51,55,57,61,52
16,50,54,52,56,51
17,49,52,47,55,50
18,48,55,50,54,47
19,47,44,45,60,46
20,46,51,56,54,50
21,45,44,42,44,42
22,44,49,53,49,49
23,43,47,43,46,50
24,42,47,36,49,47
25,41,35,39,43,36
26,40,39,40,42,39
27,39,41,35,38,36
28,38,38,39,39,37
29,37,40,41,42,43
30,36,40,39,36,36
31,35,37,38,37,35
32,34,36,34,36,36
33,33,33,30,36,36
34,32,36,35,35,37
35,31,39,34,34,41
36,30,35,32,34,38
37,29,33,32,30,31
38,28,31,28,29,29
39,27,28,27,26,28
40,26,30,28,27,29
41,25,27,25,26,27
42,24,24,22,21,23
43,23,24,24,23,24
44,22,25,25,24,24
45,21,21,19,22,23
46,20,22,19,19,21
47,19,20,19,18,22
48,18,20,22,19,20
49,17,17,18,18,18
50,16,17,17,16,16
51,15,18,15,14,18
52,14,14,14,12,15
53,13,13,13,11,15
54,12,13,11,11,13
55,11,13,13,12,13
56,10,11,10,10,11
57,9,10,11,9,10
58,8,8,7,8,8
59,7,8,7,7,7
60,6,7,6,6,5
61,5,5,4,6,5
62,4,5,3,3,5
63,3,4,4,3,2
64,2,2,1,1,2
65,1,1,1,1,1
66,0,0,0,0,1
