,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,79,78,78,83,80
1,78,78,79,88,89
2,77,88,87,86,87
3,76,80,80,87,82
4,75,88,82,89,85
5,74,82,75,89,84
6,73,62,65,86,75
7,72,61,69,88,77
8,71,86,70,86,74
9,70,85,74,86,87
10,69,79,75,86,81
11,68,80,79,87,80
12,67,84,76,80,76
13,66,83,71,84,85
14,65,84,72,85,85
15,64,76,72,79,79
16,63,83,71,83,85
17,62,61,70,89,77
18,61,83,76,83,80
19,60,81,68,82,66
20,59,82,83,87,87
21,58,86,79,87,84
22,57,63,65,82,72
23,56,83,82,86,84
24,55,54,52,76,71
25,54,68,65,78,71
26,53,71,67,80,74
27,52,74,73,80,69
28,51,70,63,78,75
29,50,79,73,75,73
30,49,54,58,63,63
31,48,56,53,77,72
32,47,62,57,78,61
33,46,82,64,81,70
34,45,55,57,71,65
35,44,66,64,75,66
36,43,56,58,70,72
37,42,69,65,79,61
38,41,65,56,69,65
39,40,59,70,71,65
40,39,62,54,69,62
41,38,52,61,66,59
42,37,53,49,58,52
43,36,47,45,66,62
44,35,59,53,64,56
45,34,52,43,62,55
46,33,55,43,54,54
47,32,47,40,49,45
48,31,45,40,55,46
49,30,44,40,47,44
50,29,40,42,51,50
51,28,38,36,39,41
52,27,35,34,41,38
53,26,34,33,38,36
54,25,34,34,35,35
55,24,32,32,33,33
56,23,31,29,31,29
57,22,31,29,32,32
58,21,25,27,26,26
59,20,26,26,26,26
60,19,20,24,24,25
61,18,22,22,22,23
62,17,20,18,21,19
63,16,21,20,19,19
64,15,16,21,13,17
65,14,15,16,15,18
66,13,14,12,13,16
67,12,15,16,15,13
68,11,10,7,10,12
69,10,12,13,12,12
70,9,14,12,11,10
71,8,9,10,10,9
72,7,10,10,9,8
73,6,8,8,9,6
74,5,6,6,6,6
75,4,5,4,5,4
76,3,4,3,4,4
77,2,2,1,2,2
78,1,1,1,1,2
79,0,0,0,0,1
