,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,81,63,59,72,57
1,80,59,51,73,70
2,79,68,73,75,65
3,78,64,65,82,65
4,77,65,65,81,65
5,76,66,60,74,61
6,75,73,67,77,61
7,74,66,66,71,60
8,73,70,75,74,62
9,72,58,57,75,61
10,71,64,65,82,65
11,70,57,55,72,59
12,69,68,72,74,69
13,68,51,55,50,44
14,67,52,54,63,51
15,66,59,58,63,49
16,65,63,45,55,67
17,64,63,60,67,60
18,63,59,57,67,54
19,62,61,57,63,54
20,61,48,49,54,54
21,60,57,55,65,57
22,59,56,52,59,50
23,58,50,48,54,46
24,57,55,53,60,57
25,56,50,50,58,57
26,55,45,55,49,46
27,54,53,55,52,49
28,53,48,46,53,45
29,52,46,54,70,54
30,51,53,51,57,45
31,50,49,54,47,43
32,49,58,47,46,57
33,48,51,51,53,43
34,47,51,47,55,43
35,46,48,49,55,55
36,45,46,46,48,41
37,44,47,48,51,53
38,43,42,47,52,44
39,42,46,45,45,38
40,41,43,44,44,37
41,40,43,43,45,39
42,39,44,44,41,37
43,38,41,38,40,38
44,37,45,45,45,39
45,36,40,39,46,40
46,35,38,43,37,39
47,34,37,42,36,36
48,33,35,35,28,28
49,32,39,39,36,30
50,31,35,35,31,34
51,30,35,35,34,31
52,29,33,28,28,28
53,28,34,35,33,31
54,27,30,33,31,29
55,26,30,30,28,25
56,25,29,25,26,25
57,24,25,27,26,26
58,23,29,31,28,26
59,22,24,26,24,24
60,21,25,23,21,23
61,20,26,25,24,26
62,19,24,23,20,21
63,18,21,22,22,19
64,17,20,21,19,21
65,16,20,19,20,17
66,15,18,20,17,19
67,14,15,13,15,16
68,13,16,11,13,13
69,12,14,15,12,14
70,11,13,14,12,14
71,10,13,13,11,13
72,9,11,11,10,9
73,8,10,10,9,9
74,7,9,7,8,8
75,6,8,8,8,6
76,5,7,6,8,7
77,4,5,5,6,4
78,3,3,4,4,5
79,2,3,3,4,4
80,1,1,2,1,2
81,0,1,0,1,1
