,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,92,58,59,64,58
1,91,64,53,56,61
2,90,67,62,69,60
3,89,60,48,60,57
4,88,53,48,64,65
5,87,66,61,76,62
6,86,63,56,73,58
7,85,65,53,51,56
8,84,67,52,60,58
9,83,43,36,57,52
10,82,67,55,67,55
11,81,46,47,55,47
12,80,65,52,51,54
13,79,58,60,66,59
14,78,46,49,53,48
15,77,51,54,55,50
16,76,52,45,46,48
17,75,50,48,54,48
18,74,46,49,64,47
19,73,53,50,69,55
20,72,39,42,59,43
21,71,48,50,64,49
22,70,49,51,68,40
23,69,52,55,58,50
24,68,39,47,58,41
25,67,40,46,50,45
26,66,39,40,45,43
27,65,49,33,44,45
28,64,34,46,42,35
29,63,35,44,43,39
30,62,46,43,52,45
31,61,39,46,47,38
32,60,37,37,40,35
33,59,45,49,49,45
34,58,33,45,43,35
35,57,35,34,34,33
36,56,31,43,39,34
37,55,37,39,43,41
38,54,43,41,48,43
39,53,39,35,37,37
40,52,28,39,35,33
41,51,36,41,50,38
42,50,32,37,35,30
43,49,45,28,38,39
44,48,28,25,37,28
45,47,30,34,41,33
46,46,32,32,33,33
47,45,32,33,35,34
48,44,28,32,32,31
49,43,31,30,30,30
50,42,29,34,31,28
51,41,31,23,28,29
52,40,29,26,30,30
53,39,27,24,28,29
54,38,22,26,25,27
55,37,26,29,25,26
56,36,29,30,26,26
57,35,24,26,21,26
58,34,24,28,25,24
59,33,22,22,23,24
60,32,27,26,23,24
61,31,25,24,22,23
62,30,22,23,21,21
63,29,24,20,21,22
64,28,24,21,21,22
65,27,21,21,19,20
66,26,18,17,18,19
67,25,19,20,17,17
68,24,19,19,18,19
69,23,17,18,16,16
70,22,16,9,13,16
71,21,16,17,15,15
72,20,16,15,13,15
73,19,15,11,11,14
74,18,14,13,12,13
75,17,15,13,13,12
76,16,13,13,10,12
77,15,12,12,10,11
78,14,11,11,9,11
79,13,11,9,9,10
80,12,8,8,8,8
81,11,9,8,8,8
82,10,7,7,8,7
83,9,6,5,5,7
84,8,6,6,6,5
85,7,6,5,5,5
86,6,5,4,5,4
87,5,4,3,4,4
88,4,3,3,3,4
89,3,2,2,2,3
90,2,2,1,1,2
91,1,1,0,1,2
92,0,0,0,1,2
