,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,72,17,44,64,22
1,71,4,6,71,18
2,70,10,34,60,19
3,69,9,30,72,21
4,68,4,37,85,15
5,67,6,19,66,15
6,66,23,45,67,24
7,65,14,35,79,25
8,64,6,10,77,21
9,63,5,10,53,21
10,62,17,44,72,21
11,61,25,32,56,22
12,60,7,18,47,19
13,59,11,22,72,20
14,58,6,40,87,18
15,57,15,39,66,22
16,56,9,27,66,21
17,55,5,28,70,27
18,54,12,24,86,22
19,53,5,33,92,16
20,52,8,33,63,21
21,51,9,23,51,18
22,50,9,26,74,17
23,49,10,36,61,20
24,48,19,41,80,22
25,47,17,45,66,22
26,46,16,42,72,21
27,45,13,32,65,23
28,44,25,49,52,22
29,43,18,33,67,24
30,42,20,45,66,21
31,41,5,9,68,21
32,40,12,49,59,19
33,39,4,18,57,21
34,38,11,50,50,21
35,37,7,26,68,19
36,36,12,15,56,19
37,35,23,47,47,20
38,34,8,37,59,23
39,33,22,35,59,21
40,32,11,49,45,17
41,31,6,9,67,24
42,30,9,21,50,18
43,29,10,51,46,19
44,28,14,41,49,20
45,27,36,52,37,21
46,26,11,18,37,22
47,25,11,57,58,20
48,24,9,31,30,20
49,23,26,27,34,22
50,22,5,13,22,22
51,21,10,18,22,20
52,20,6,39,39,15
53,19,4,11,21,18
54,18,13,27,24,19
55,17,14,16,8,18
56,16,13,22,25,19
57,15,8,20,11,23
58,14,5,11,5,21
59,13,8,11,2,16
60,12,4,8,3,16
61,11,12,9,12,16
62,10,5,9,4,13
63,9,3,5,1,13
64,8,1,7,10,9
65,7,3,4,12,12
66,6,4,23,11,12
67,5,4,5,8,8
68,4,2,1,3,6
69,3,2,3,2,6
70,2,1,2,5,3
71,1,1,1,1,3
72,0,0,0,1,1
