,RUL,Transformer,LargestCUDNN,GRUCNNDC,DeepGRU
0,79,59,61,62,53
1,78,43,56,52,52
2,77,51,91,74,55
3,76,65,64,67,61
4,75,55,57,62,49
5,74,54,54,54,50
6,73,59,64,63,61
7,72,57,60,66,54
8,71,61,50,58,56
9,70,53,64,62,56
10,69,54,57,58,52
11,68,47,51,51,49
12,67,68,59,57,58
13,66,53,49,58,53
14,65,50,59,52,56
15,64,52,56,62,54
16,63,42,44,48,49
17,62,40,37,54,49
18,61,52,49,53,47
19,60,42,47,52,46
20,59,46,49,53,49
21,58,54,52,62,56
22,57,35,37,42,39
23,56,47,44,60,47
24,55,44,40,52,55
25,54,53,45,61,49
26,53,48,48,49,44
27,52,32,33,45,42
28,51,47,38,42,40
29,50,37,40,46,44
30,49,39,38,42,39
31,48,34,38,41,39
32,47,39,38,42,43
33,46,47,49,49,46
34,45,31,35,38,35
35,44,42,42,53,43
36,43,34,47,58,45
37,42,37,39,42,41
38,41,30,37,44,36
39,40,30,39,44,41
40,39,28,37,42,42
41,38,39,42,40,41
42,37,34,32,43,36
43,36,34,36,41,36
44,35,31,33,35,33
45,34,33,37,40,39
46,33,33,32,32,31
47,32,28,29,32,32
48,31,30,28,29,29
49,30,31,30,31,33
50,29,29,29,28,28
51,28,27,31,29,30
52,27,30,28,30,29
53,26,27,25,25,27
54,25,28,26,28,26
55,24,24,23,22,26
56,23,21,20,23,24
57,22,22,22,23,24
58,21,24,26,24,24
59,20,21,16,19,23
60,19,20,23,25,24
61,18,17,15,19,21
62,17,16,16,24,20
63,16,21,21,24,20
64,15,19,19,22,19
65,14,19,16,20,19
66,13,19,17,17,16
67,12,13,17,15,15
68,11,15,17,17,14
69,10,13,15,16,13
70,9,13,14,13,12
71,8,12,15,14,12
72,7,12,13,13,10
73,6,11,12,12,10
74,5,11,13,12,9
75,4,9,10,13,4
76,3,7,9,10,10
77,2,7,8,10,10
78,1,6,8,9,4
79,0,5,5,8,3
